0011100010000 //data 1705: 113.0
0011100000000 //data 1706: 112.0
0011100100000 //data 1707: 114.0
0100000100000 //data 1708: 130.0
0100011100000 //data 1709: 142.0
0011010100000 //data 1710: 106.0
0010001010000 //data 1711: 69.0
0001110000000 //data 1712: 56.0
0001101110000 //data 1713: 55.0
0001101110000 //data 1714: 55.0
0001101100000 //data 1715: 54.0
0001101100000 //data 1716: 54.0
0001101100000 //data 1717: 54.0
0001101100000 //data 1718: 54.0
0001101110000 //data 1719: 55.0
0001110000000 //data 1720: 56.0
0001110000000 //data 1721: 56.0
0001110000000 //data 1722: 56.0
0001110000000 //data 1723: 56.0
0001110000000 //data 1724: 56.0
0001101110000 //data 1725: 55.0
0001101110000 //data 1726: 55.0
0001101110000 //data 1727: 55.0
0010100000000 //data 1728: 80.0
0010100110000 //data 1729: 83.0
0010100110000 //data 1730: 83.0
0010101000000 //data 1731: 84.0
0010101100000 //data 1732: 86.0
0011000010000 //data 1733: 97.0
0011011110000 //data 1734: 111.0
0011110010000 //data 1735: 121.0
0101110010000 //data 1736: 185.0
0101101000000 //data 1737: 180.0
0101101010000 //data 1738: 181.0
0101010010000 //data 1739: 169.0
0101001010000 //data 1740: 165.0
0100101100000 //data 1741: 150.0
0100100110000 //data 1742: 147.0
0101000010000 //data 1743: 161.0
0110011010000 //data 1744: 205.0
0110001100000 //data 1745: 198.0
0101100100000 //data 1746: 178.0
0101110110000 //data 1747: 187.0
0110011110000 //data 1748: 207.0
0110101000000 //data 1749: 212.0
0110100000000 //data 1750: 208.0
0110011010000 //data 1751: 205.0
0110100100000 //data 1752: 210.0
0110100100000 //data 1753: 210.0
0110100100000 //data 1754: 210.0
0110100100000 //data 1755: 210.0
0110100010000 //data 1756: 209.0
0110100010000 //data 1757: 209.0
0110100010000 //data 1758: 209.0
0110011110000 //data 1759: 207.0
0110011100000 //data 1760: 206.0
0110011010000 //data 1761: 205.0
0110011010000 //data 1762: 205.0
0110011000000 //data 1763: 204.0
0110011000000 //data 1764: 204.0
0110010010000 //data 1765: 201.0
0101101110000 //data 1766: 183.0
0101100100000 //data 1767: 178.0
0101010010000 //data 1768: 169.0
0011111110000 //data 1769: 127.0
0011011000000 //data 1770: 108.0
0011101000000 //data 1771: 116.0
0100001000000 //data 1772: 132.0
0011011110000 //data 1773: 111.0
0011011010000 //data 1774: 109.0
0010010010000 //data 1775: 73.0
0001110110000 //data 1776: 59.0
0001110000000 //data 1777: 56.0
0001110010000 //data 1778: 57.0
0001110010000 //data 1779: 57.0
0001110000000 //data 1780: 56.0
0001110000000 //data 1781: 56.0
0001110000000 //data 1782: 56.0
0001110100000 //data 1783: 58.0
0001110110000 //data 1784: 59.0
0001110100000 //data 1785: 58.0
0001110100000 //data 1786: 58.0
0001110100000 //data 1787: 58.0
0001110010000 //data 1788: 57.0
0001110010000 //data 1789: 57.0
0001110010000 //data 1790: 57.0
0001110000000 //data 1791: 56.0
0010100000000 //data 1792: 80.0
0010100010000 //data 1793: 81.0
0010100100000 //data 1794: 82.0
0010100010000 //data 1795: 81.0
0010100100000 //data 1796: 82.0
0010110100000 //data 1797: 90.0
0010111110000 //data 1798: 95.0
0011101010000 //data 1799: 117.0
0101111110000 //data 1800: 191.0
0101101100000 //data 1801: 182.0
0101111100000 //data 1802: 190.0
0101000010000 //data 1803: 161.0
0100111110000 //data 1804: 159.0
0100111100000 //data 1805: 158.0
0100011110000 //data 1806: 143.0
0100001100000 //data 1807: 134.0
0011101010000 //data 1808: 117.0
0101110100000 //data 1809: 186.0
0110101100000 //data 1810: 214.0
0110101100000 //data 1811: 214.0
0110101100000 //data 1812: 214.0
0110101010000 //data 1813: 213.0
0110101000000 //data 1814: 212.0
0110100110000 //data 1815: 211.0
0110100100000 //data 1816: 210.0
0110100100000 //data 1817: 210.0
0110100100000 //data 1818: 210.0
0110100100000 //data 1819: 210.0
0110100010000 //data 1820: 209.0
0110100010000 //data 1821: 209.0
0110100000000 //data 1822: 208.0
0110011110000 //data 1823: 207.0
0110011010000 //data 1824: 205.0
0110011000000 //data 1825: 204.0
0110010110000 //data 1826: 203.0
0110010110000 //data 1827: 203.0
0110010110000 //data 1828: 203.0
0110010010000 //data 1829: 201.0
0110001100000 //data 1830: 198.0
0101010010000 //data 1831: 169.0
0011110000000 //data 1832: 120.0
0101011110000 //data 1833: 175.0
0100001010000 //data 1834: 133.0
0011010010000 //data 1835: 105.0
0100010110000 //data 1836: 139.0
0011111000000 //data 1837: 124.0
0010110000000 //data 1838: 88.0
0010000110000 //data 1839: 67.0
0001110110000 //data 1840: 59.0
0001110010000 //data 1841: 57.0
0001110010000 //data 1842: 57.0
0001110100000 //data 1843: 58.0
0001110100000 //data 1844: 58.0
0001110100000 //data 1845: 58.0
0001110100000 //data 1846: 58.0
0001111000000 //data 1847: 60.0
0001111000000 //data 1848: 60.0
0001111000000 //data 1849: 60.0
0001111000000 //data 1850: 60.0
0001111010000 //data 1851: 61.0
0001111000000 //data 1852: 60.0
0001110110000 //data 1853: 59.0
0001110110000 //data 1854: 59.0
0001110100000 //data 1855: 58.0
0010000110000 //data 1856: 67.0
0010011000000 //data 1857: 76.0
0010100000000 //data 1858: 80.0
0010100000000 //data 1859: 80.0
0010100010000 //data 1860: 81.0
0010101010000 //data 1861: 85.0
0010110100000 //data 1862: 90.0
0011011110000 //data 1863: 111.0
0110000110000 //data 1864: 195.0
0101001110000 //data 1865: 167.0
0101000000000 //data 1866: 160.0
0100101000000 //data 1867: 148.0
0100100100000 //data 1868: 146.0
0100111110000 //data 1869: 159.0
0100011000000 //data 1870: 140.0
0011011010000 //data 1871: 109.0
0001011110000 //data 1872: 47.0
0011110010000 //data 1873: 121.0
0110101100000 //data 1874: 214.0
0110101110000 //data 1875: 215.0
0110101100000 //data 1876: 214.0
0110101010000 //data 1877: 213.0
0110101000000 //data 1878: 212.0
0110100110000 //data 1879: 211.0
0110100100000 //data 1880: 210.0
0110100100000 //data 1881: 210.0
0110100100000 //data 1882: 210.0
0110100100000 //data 1883: 210.0
0110100100000 //data 1884: 210.0
0110100010000 //data 1885: 209.0
0110011110000 //data 1886: 207.0
0110011100000 //data 1887: 206.0
0110011010000 //data 1888: 205.0
0110010110000 //data 1889: 203.0
0110010100000 //data 1890: 202.0
0110010010000 //data 1891: 201.0
0110010010000 //data 1892: 201.0
0110010000000 //data 1893: 200.0
0110000110000 //data 1894: 195.0
0011010010000 //data 1895: 105.0
0011100110000 //data 1896: 115.0
0101111000000 //data 1897: 188.0
0101101000000 //data 1898: 180.0
0100000010000 //data 1899: 129.0
0100010010000 //data 1900: 137.0
0100000000000 //data 1901: 128.0
0010011010000 //data 1902: 77.0
0010001100000 //data 1903: 70.0
0001111110000 //data 1904: 63.0
0001111000000 //data 1905: 60.0
0001110110000 //data 1906: 59.0
0001110110000 //data 1907: 59.0
0001110110000 //data 1908: 59.0
0001111000000 //data 1909: 60.0
0001111010000 //data 1910: 61.0
0001111010000 //data 1911: 61.0
0001111100000 //data 1912: 62.0
0001111010000 //data 1913: 61.0
0001111010000 //data 1914: 61.0
0001111110000 //data 1915: 63.0
0010000010000 //data 1916: 65.0
0010000000000 //data 1917: 64.0
0001111100000 //data 1918: 62.0
0001111010000 //data 1919: 61.0
0010000110000 //data 1920: 67.0
0010010110000 //data 1921: 75.0
0010011100000 //data 1922: 78.0
0010011110000 //data 1923: 79.0
0010011110000 //data 1924: 79.0
0010100000000 //data 1925: 80.0
0010100010000 //data 1926: 81.0
0011010110000 //data 1927: 107.0
0110000000000 //data 1928: 192.0
0100000100000 //data 1929: 130.0
0011110010000 //data 1930: 121.0
0100101110000 //data 1931: 151.0
0100111000000 //data 1932: 156.0
0100111000000 //data 1933: 156.0
0100000010000 //data 1934: 129.0
0011100010000 //data 1935: 113.0
0011100100000 //data 1936: 114.0
0100101010000 //data 1937: 149.0
0110101110000 //data 1938: 215.0
0110101110000 //data 1939: 215.0
0110101100000 //data 1940: 214.0
0110101010000 //data 1941: 213.0
0110101000000 //data 1942: 212.0
0110100110000 //data 1943: 211.0
0110100110000 //data 1944: 211.0
0110100100000 //data 1945: 210.0
0110100100000 //data 1946: 210.0
0110100100000 //data 1947: 210.0
0110100010000 //data 1948: 209.0
0110100000000 //data 1949: 208.0
0110011110000 //data 1950: 207.0
0110011010000 //data 1951: 205.0
0110011000000 //data 1952: 204.0
0110010100000 //data 1953: 202.0
0110010010000 //data 1954: 201.0
0110010010000 //data 1955: 201.0
0110010000000 //data 1956: 200.0
0110001110000 //data 1957: 199.0
0110001000000 //data 1958: 196.0
0011101010000 //data 1959: 117.0
0100011100000 //data 1960: 142.0
0101111110000 //data 1961: 191.0
0101111110000 //data 1962: 191.0
0101100010000 //data 1963: 177.0
0100100000000 //data 1964: 144.0
0100100110000 //data 1965: 147.0
0010111010000 //data 1966: 93.0
0010010010000 //data 1967: 73.0
0010001000000 //data 1968: 68.0
0010000010000 //data 1969: 65.0
0010000000000 //data 1970: 64.0
0001111110000 //data 1971: 63.0
0001111100000 //data 1972: 62.0
0001111100000 //data 1973: 62.0
0001111110000 //data 1974: 63.0
0010000010000 //data 1975: 65.0
0010001000000 //data 1976: 68.0
0010000100000 //data 1977: 66.0
0010000000000 //data 1978: 64.0
0010000000000 //data 1979: 64.0
0010000000000 //data 1980: 64.0
0010000100000 //data 1981: 66.0
0010000110000 //data 1982: 67.0
0010000110000 //data 1983: 67.0
0010010000000 //data 1984: 72.0
0010011010000 //data 1985: 77.0
0010011100000 //data 1986: 78.0
0010011100000 //data 1987: 78.0
0010011100000 //data 1988: 78.0
0010011100000 //data 1989: 78.0
0010100100000 //data 1990: 82.0
0011100000000 //data 1991: 112.0
0100101100000 //data 1992: 150.0
0011010000000 //data 1993: 104.0
0011011000000 //data 1994: 108.0
0101000000000 //data 1995: 160.0
0101001110000 //data 1996: 167.0
0100101100000 //data 1997: 150.0
0011011100000 //data 1998: 110.0
0101110010000 //data 1999: 185.0
0101011110000 //data 2000: 175.0
0101111000000 //data 2001: 188.0
0110110000000 //data 2002: 216.0
0110101110000 //data 2003: 215.0
0110101100000 //data 2004: 214.0
0110101010000 //data 2005: 213.0
0110101000000 //data 2006: 212.0
0110101000000 //data 2007: 212.0
0110100110000 //data 2008: 211.0
0110100100000 //data 2009: 210.0
0110100100000 //data 2010: 210.0
0110100010000 //data 2011: 209.0
0110100010000 //data 2012: 209.0
0110100000000 //data 2013: 208.0
0110011100000 //data 2014: 206.0
0110011010000 //data 2015: 205.0
0110010100000 //data 2016: 202.0
0110010100000 //data 2017: 202.0
0110010010000 //data 2018: 201.0
0110010010000 //data 2019: 201.0
0110010000000 //data 2020: 200.0
0110001110000 //data 2021: 199.0
0110001010000 //data 2022: 197.0
0100011110000 //data 2023: 143.0
0101000110000 //data 2024: 163.0
0110000000000 //data 2025: 192.0
0110000010000 //data 2026: 193.0
0110000110000 //data 2027: 195.0
0101000100000 //data 2028: 162.0
0100000110000 //data 2029: 131.0
0010111010000 //data 2030: 93.0
0010010100000 //data 2031: 74.0
0010000010000 //data 2032: 65.0
0010000100000 //data 2033: 66.0
0010000100000 //data 2034: 66.0
0010000100000 //data 2035: 66.0
0010000010000 //data 2036: 65.0
0010000000000 //data 2037: 64.0
0010000010000 //data 2038: 65.0
0010000010000 //data 2039: 65.0
0010001000000 //data 2040: 68.0
0010010000000 //data 2041: 72.0
0010010100000 //data 2042: 74.0
0010010000000 //data 2043: 72.0
0010001000000 //data 2044: 68.0
0010001000000 //data 2045: 68.0
0010001110000 //data 2046: 71.0
0010010110000 //data 2047: 75.0
0010010100000 //data 2048: 74.0
0010011100000 //data 2049: 78.0
0010100000000 //data 2050: 80.0
0010100000000 //data 2051: 80.0
0010100000000 //data 2052: 80.0
0010011110000 //data 2053: 79.0
0010011100000 //data 2054: 78.0
0010110100000 //data 2055: 90.0
0010111110000 //data 2056: 95.0
0010011000000 //data 2057: 76.0
0010110100000 //data 2058: 90.0
0101001010000 //data 2059: 165.0
0101001010000 //data 2060: 165.0
0011100110000 //data 2061: 115.0
0011110110000 //data 2062: 123.0
0110000000000 //data 2063: 192.0
0101100100000 //data 2064: 178.0
0110011100000 //data 2065: 206.0
0110110000000 //data 2066: 216.0
0110101110000 //data 2067: 215.0
0110101100000 //data 2068: 214.0
0110101010000 //data 2069: 213.0
0110101000000 //data 2070: 212.0
0110100110000 //data 2071: 211.0
0110100110000 //data 2072: 211.0
0110100100000 //data 2073: 210.0
0110100010000 //data 2074: 209.0
0110100010000 //data 2075: 209.0
0110100000000 //data 2076: 208.0
0110011110000 //data 2077: 207.0
0110011100000 //data 2078: 206.0
0110011000000 //data 2079: 204.0
0110010100000 //data 2080: 202.0
0110010010000 //data 2081: 201.0
0110010000000 //data 2082: 200.0
0110010000000 //data 2083: 200.0
0110001110000 //data 2084: 199.0
0110001100000 //data 2085: 198.0
0110001000000 //data 2086: 196.0
0101000100000 //data 2087: 162.0
0101101010000 //data 2088: 181.0
0110000010000 //data 2089: 193.0
0110000110000 //data 2090: 195.0
0110001100000 //data 2091: 198.0
0101111000000 //data 2092: 188.0
0100001100000 //data 2093: 134.0
0010111000000 //data 2094: 92.0
0010010110000 //data 2095: 75.0
0010000010000 //data 2096: 65.0
0010000100000 //data 2097: 66.0
0010001000000 //data 2098: 68.0
0010001010000 //data 2099: 69.0
0010001000000 //data 2100: 68.0
0010000110000 //data 2101: 67.0
0010001000000 //data 2102: 68.0
0010010000000 //data 2103: 72.0
0010010100000 //data 2104: 74.0
0010010000000 //data 2105: 72.0
0010010000000 //data 2106: 72.0
0010010010000 //data 2107: 73.0
0010010100000 //data 2108: 74.0
0010010100000 //data 2109: 74.0
0010011010000 //data 2110: 77.0
0010100000000 //data 2111: 80.0
0010010010000 //data 2112: 73.0
0010011100000 //data 2113: 78.0
0010100110000 //data 2114: 83.0
0010101000000 //data 2115: 84.0
0010011010000 //data 2116: 77.0
0010010000000 //data 2117: 72.0
0010010000000 //data 2118: 72.0
0010010000000 //data 2119: 72.0
0010001110000 //data 2120: 71.0
0010001010000 //data 2121: 69.0
0010110000000 //data 2122: 88.0
0101100010000 //data 2123: 177.0
0100100100000 //data 2124: 146.0
0011010000000 //data 2125: 104.0
0100001110000 //data 2126: 135.0
0101101100000 //data 2127: 182.0
0110111010000 //data 2128: 221.0
0110111010000 //data 2129: 221.0
0110110010000 //data 2130: 217.0
0110011100000 //data 2131: 206.0
0110010010000 //data 2132: 201.0
0110101010000 //data 2133: 213.0
0110101010000 //data 2134: 213.0
0110100110000 //data 2135: 211.0
0110100100000 //data 2136: 210.0
0110100100000 //data 2137: 210.0
0110100010000 //data 2138: 209.0
0110100000000 //data 2139: 208.0
0110100000000 //data 2140: 208.0
0110011110000 //data 2141: 207.0
0110011010000 //data 2142: 205.0
0110010110000 //data 2143: 203.0
0110010010000 //data 2144: 201.0
0110010000000 //data 2145: 200.0
0110001110000 //data 2146: 199.0
0110001110000 //data 2147: 199.0
0110001100000 //data 2148: 198.0
0110001010000 //data 2149: 197.0
0110000010000 //data 2150: 193.0
0101010000000 //data 2151: 168.0
0110000010000 //data 2152: 193.0
0110000110000 //data 2153: 195.0
0110001000000 //data 2154: 196.0
0110001100000 //data 2155: 198.0
0110001100000 //data 2156: 198.0
0100101000000 //data 2157: 148.0
0011000110000 //data 2158: 99.0
0010011110000 //data 2159: 79.0
0010001000000 //data 2160: 68.0
0010000110000 //data 2161: 67.0
0010001110000 //data 2162: 71.0
0010010100000 //data 2163: 74.0
0010010010000 //data 2164: 73.0
0010001100000 //data 2165: 70.0
0010001100000 //data 2166: 70.0
0010010010000 //data 2167: 73.0
0010011000000 //data 2168: 76.0
0010011000000 //data 2169: 76.0
0010010000000 //data 2170: 72.0
0010001010000 //data 2171: 69.0
0010001100000 //data 2172: 70.0
0010001100000 //data 2173: 70.0
0010001110000 //data 2174: 71.0
0010010110000 //data 2175: 75.0
0010010000000 //data 2176: 72.0
0010011000000 //data 2177: 76.0
0010100010000 //data 2178: 81.0
0010101100000 //data 2179: 86.0
0010101000000 //data 2180: 84.0
0010100000000 //data 2181: 80.0
0010100000000 //data 2182: 80.0
0010011010000 //data 2183: 77.0
0010010000000 //data 2184: 72.0
0010010000000 //data 2185: 72.0
0011000110000 //data 2186: 99.0
0101100110000 //data 2187: 179.0
0011100000000 //data 2188: 112.0
0011000100000 //data 2189: 98.0
0100000010000 //data 2190: 129.0
0100100100000 //data 2191: 146.0
0110100010000 //data 2192: 209.0
0110000010000 //data 2193: 193.0
0110011100000 //data 2194: 206.0
0110011100000 //data 2195: 206.0
0110010010000 //data 2196: 201.0
0110101000000 //data 2197: 212.0
0110101000000 //data 2198: 212.0
0110100100000 //data 2199: 210.0
0110100010000 //data 2200: 209.0
0110100010000 //data 2201: 209.0
0110100000000 //data 2202: 208.0
0110011110000 //data 2203: 207.0
0110011100000 //data 2204: 206.0
0110011010000 //data 2205: 205.0
0110010010000 //data 2206: 201.0
0110010100000 //data 2207: 202.0
0110010010000 //data 2208: 201.0
0110010000000 //data 2209: 200.0
0110001100000 //data 2210: 198.0
0110001100000 //data 2211: 198.0
0110001010000 //data 2212: 197.0
0110001000000 //data 2213: 196.0
0101101000000 //data 2214: 180.0
0101101000000 //data 2215: 180.0
0110000100000 //data 2216: 194.0
0101111110000 //data 2217: 191.0
0101011110000 //data 2218: 175.0
0101001110000 //data 2219: 167.0
0101011000000 //data 2220: 172.0
0100111010000 //data 2221: 157.0
0100000010000 //data 2222: 129.0
0011100100000 //data 2223: 114.0
0010100000000 //data 2224: 80.0
0010001010000 //data 2225: 69.0
0010001100000 //data 2226: 70.0
0010010000000 //data 2227: 72.0
0010010010000 //data 2228: 73.0
0010010100000 //data 2229: 74.0
0010010010000 //data 2230: 73.0
0010010010000 //data 2231: 73.0
0010010100000 //data 2232: 74.0
0010010110000 //data 2233: 75.0
0010010100000 //data 2234: 74.0
0010010110000 //data 2235: 75.0
0010010110000 //data 2236: 75.0
0010010110000 //data 2237: 75.0
0010010110000 //data 2238: 75.0
0010010110000 //data 2239: 75.0
0010010010000 //data 2240: 73.0
0010011000000 //data 2241: 76.0
0010011010000 //data 2242: 77.0
0010011100000 //data 2243: 78.0
0010011110000 //data 2244: 79.0
0010101000000 //data 2245: 84.0
0010110000000 //data 2246: 88.0
0010101110000 //data 2247: 87.0
0010100100000 //data 2248: 82.0
0010011110000 //data 2249: 79.0
0011001000000 //data 2250: 100.0
0011110110000 //data 2251: 123.0
0010110100000 //data 2252: 90.0
0010111100000 //data 2253: 94.0
0011100110000 //data 2254: 115.0
0011001100000 //data 2255: 102.0
0101110000000 //data 2256: 184.0
0101100110000 //data 2257: 179.0
0101001110000 //data 2258: 167.0
0101101110000 //data 2259: 183.0
0110101000000 //data 2260: 212.0
0110101000000 //data 2261: 212.0
0110100110000 //data 2262: 211.0
0110100100000 //data 2263: 210.0
0110100010000 //data 2264: 209.0
0110011110000 //data 2265: 207.0
0110011110000 //data 2266: 207.0
0110011010000 //data 2267: 205.0
0110011000000 //data 2268: 204.0
0101111100000 //data 2269: 190.0
0101110100000 //data 2270: 186.0
0110010010000 //data 2271: 201.0
0110010000000 //data 2272: 200.0
0110001100000 //data 2273: 198.0
0110001010000 //data 2274: 197.0
0110001010000 //data 2275: 197.0
0110001000000 //data 2276: 196.0
0101111000000 //data 2277: 188.0
0101010000000 //data 2278: 168.0
0110000010000 //data 2279: 193.0
0101101110000 //data 2280: 183.0
0101001000000 //data 2281: 164.0
0101101000000 //data 2282: 180.0
0110000110000 //data 2283: 195.0
0110001000000 //data 2284: 196.0
0110000110000 //data 2285: 195.0
0110010100000 //data 2286: 202.0
0110010100000 //data 2287: 202.0
0011011000000 //data 2288: 108.0
0010100010000 //data 2289: 81.0
0010100010000 //data 2290: 81.0
0010100010000 //data 2291: 81.0
0010100010000 //data 2292: 81.0
0010011010000 //data 2293: 77.0
0010010110000 //data 2294: 75.0
0010010110000 //data 2295: 75.0
0010011000000 //data 2296: 76.0
0010011000000 //data 2297: 76.0
0010011010000 //data 2298: 77.0
0010011110000 //data 2299: 79.0
0010100100000 //data 2300: 82.0
0010101010000 //data 2301: 85.0
0010110000000 //data 2302: 88.0
0010110110000 //data 2303: 91.0
0010011000000 //data 2304: 76.0
0010011010000 //data 2305: 77.0
0010011010000 //data 2306: 77.0
0010010110000 //data 2307: 75.0
0010010110000 //data 2308: 75.0
0010011000000 //data 2309: 76.0
0010011000000 //data 2310: 76.0
0010011110000 //data 2311: 79.0
0010100100000 //data 2312: 82.0
0010100000000 //data 2313: 80.0
0010101000000 //data 2314: 84.0
0010110010000 //data 2315: 89.0
0010100100000 //data 2316: 82.0
0010110100000 //data 2317: 90.0
0011000100000 //data 2318: 98.0
0010111010000 //data 2319: 93.0
0100001100000 //data 2320: 134.0
0110101010000 //data 2321: 213.0
0110011010000 //data 2322: 205.0
0101111100000 //data 2323: 190.0
0110011110000 //data 2324: 207.0
0110101000000 //data 2325: 212.0
0110100110000 //data 2326: 211.0
0110100010000 //data 2327: 209.0
0110011110000 //data 2328: 207.0
0110011100000 //data 2329: 206.0
0110011000000 //data 2330: 204.0
0110000010000 //data 2331: 193.0
0101011110000 //data 2332: 175.0
0101011000000 //data 2333: 172.0
0110001100000 //data 2334: 198.0
0110010000000 //data 2335: 200.0
0110001110000 //data 2336: 199.0
0110001010000 //data 2337: 197.0
0110001010000 //data 2338: 197.0
0110001010000 //data 2339: 197.0
0110000010000 //data 2340: 193.0
0100101000000 //data 2341: 148.0
0101011000000 //data 2342: 172.0
0101100100000 //data 2343: 178.0
0101001100000 //data 2344: 166.0
0101111000000 //data 2345: 188.0
0101010000000 //data 2346: 168.0
0011011010000 //data 2347: 109.0
0010001110000 //data 2348: 71.0
0001110100000 //data 2349: 58.0
0001111110000 //data 2350: 63.0
0011011100000 //data 2351: 110.0
0011010110000 //data 2352: 107.0
0011000110000 //data 2353: 99.0
0011101000000 //data 2354: 116.0
0011001000000 //data 2355: 100.0
0011010000000 //data 2356: 104.0
0010110110000 //data 2357: 91.0
0010011100000 //data 2358: 78.0
0010011010000 //data 2359: 77.0
0010011100000 //data 2360: 78.0
0010011100000 //data 2361: 78.0
0010011010000 //data 2362: 77.0
0010011100000 //data 2363: 78.0
0010011110000 //data 2364: 79.0
0010100010000 //data 2365: 81.0
0010101010000 //data 2366: 85.0
0010110010000 //data 2367: 89.0
0010010100000 //data 2368: 74.0
0010011000000 //data 2369: 76.0
0010011010000 //data 2370: 77.0
0010011000000 //data 2371: 76.0
0010011000000 //data 2372: 76.0
0010010110000 //data 2373: 75.0
0010010010000 //data 2374: 73.0
0010010000000 //data 2375: 72.0
0010010010000 //data 2376: 73.0
0010010010000 //data 2377: 73.0
0010011000000 //data 2378: 76.0
0010100010000 //data 2379: 81.0
0010101010000 //data 2380: 85.0
0010101000000 //data 2381: 84.0
0010101100000 //data 2382: 86.0
0010100000000 //data 2383: 80.0
0010110110000 //data 2384: 91.0
0101000110000 //data 2385: 163.0
0110110100000 //data 2386: 218.0
0110101110000 //data 2387: 215.0
0110101010000 //data 2388: 213.0
0110100110000 //data 2389: 211.0
0110100010000 //data 2390: 209.0
0110011010000 //data 2391: 205.0
0110011000000 //data 2392: 204.0
0101110110000 //data 2393: 187.0
0101010000000 //data 2394: 168.0
0101001110000 //data 2395: 167.0
0101100110000 //data 2396: 179.0
0110001100000 //data 2397: 198.0
0110010000000 //data 2398: 200.0
0110001110000 //data 2399: 199.0
0110001100000 //data 2400: 198.0
0110001000000 //data 2401: 196.0
0110001000000 //data 2402: 196.0
0110000100000 //data 2403: 194.0
0100110110000 //data 2404: 155.0
0011111000000 //data 2405: 124.0
0101011100000 //data 2406: 174.0
0101010000000 //data 2407: 168.0
0101111010000 //data 2408: 189.0
0100100100000 //data 2409: 146.0
0001011110000 //data 2410: 47.0
0000100010000 //data 2411: 17.0
0000100000000 //data 2412: 16.0
0000100000000 //data 2413: 16.0
0000100010000 //data 2414: 17.0
0001111000000 //data 2415: 60.0
0010111100000 //data 2416: 94.0
0011100110000 //data 2417: 115.0
0011101110000 //data 2418: 119.0
0010100110000 //data 2419: 83.0
0010010010000 //data 2420: 73.0
0011010010000 //data 2421: 105.0
0010101100000 //data 2422: 86.0
0010011100000 //data 2423: 78.0
0010011110000 //data 2424: 79.0
0010100000000 //data 2425: 80.0
0010011110000 //data 2426: 79.0
0010011100000 //data 2427: 78.0
0010011110000 //data 2428: 79.0
0010100000000 //data 2429: 80.0
0010100110000 //data 2430: 83.0
0010101100000 //data 2431: 86.0
0010010000000 //data 2432: 72.0
0010010100000 //data 2433: 74.0
0010011010000 //data 2434: 77.0
0010011010000 //data 2435: 77.0
0010011010000 //data 2436: 77.0
0010011010000 //data 2437: 77.0
0010010110000 //data 2438: 75.0
0010010010000 //data 2439: 73.0
0010010000000 //data 2440: 72.0
0010010000000 //data 2441: 72.0
0010010010000 //data 2442: 73.0
0010011110000 //data 2443: 79.0
0010101010000 //data 2444: 85.0
0010101010000 //data 2445: 85.0
0010100110000 //data 2446: 83.0
0010100100000 //data 2447: 82.0
0010100110000 //data 2448: 83.0
0011001110000 //data 2449: 103.0
0101110110000 //data 2450: 187.0
0110101110000 //data 2451: 215.0
0110101000000 //data 2452: 212.0
0110011110000 //data 2453: 207.0
0101111000000 //data 2454: 188.0
0101101010000 //data 2455: 181.0
0101010010000 //data 2456: 169.0
0101100010000 //data 2457: 177.0
0110000110000 //data 2458: 195.0
0110010000000 //data 2459: 200.0
0110001110000 //data 2460: 199.0
0110001110000 //data 2461: 199.0
0110001100000 //data 2462: 198.0
0110001100000 //data 2463: 198.0
0110001000000 //data 2464: 196.0
0110000110000 //data 2465: 195.0
0110000100000 //data 2466: 194.0
0101001000000 //data 2467: 164.0
0010110110000 //data 2468: 91.0
0100110010000 //data 2469: 153.0
0101001000000 //data 2470: 164.0
0101111100000 //data 2471: 190.0
0101010000000 //data 2472: 168.0
0001011110000 //data 2473: 47.0
0000011110000 //data 2474: 15.0
0000011110000 //data 2475: 15.0
0000100000000 //data 2476: 16.0
0000100010000 //data 2477: 17.0
0000100010000 //data 2478: 17.0
0001001000000 //data 2479: 36.0
0011001000000 //data 2480: 100.0
0011011100000 //data 2481: 110.0
0010000010000 //data 2482: 65.0
0000110100000 //data 2483: 26.0
0000110000000 //data 2484: 24.0
0011000000000 //data 2485: 96.0
0011010000000 //data 2486: 104.0
0010101110000 //data 2487: 87.0
0010101000000 //data 2488: 84.0
0010110100000 //data 2489: 90.0
0010110110000 //data 2490: 91.0
0010101100000 //data 2491: 86.0
0010101000000 //data 2492: 84.0
0010100110000 //data 2493: 83.0
0010101000000 //data 2494: 84.0
0010101010000 //data 2495: 85.0
0010001110000 //data 2496: 71.0
0010010000000 //data 2497: 72.0
0010010100000 //data 2498: 74.0
0010011010000 //data 2499: 77.0
0010011010000 //data 2500: 77.0
0010011010000 //data 2501: 77.0
0010011000000 //data 2502: 76.0
0010010110000 //data 2503: 75.0
0010010100000 //data 2504: 74.0
0010010010000 //data 2505: 73.0
0010010010000 //data 2506: 73.0
0010010110000 //data 2507: 75.0
0010011000000 //data 2508: 76.0
0010011100000 //data 2509: 78.0
0010011100000 //data 2510: 78.0
0010011100000 //data 2511: 78.0
0010011100000 //data 2512: 78.0
0010101000000 //data 2513: 84.0
0011110000000 //data 2514: 120.0
0110001010000 //data 2515: 197.0
0110100110000 //data 2516: 211.0
0110010010000 //data 2517: 201.0
0101100010000 //data 2518: 177.0
0101011110000 //data 2519: 175.0
0110001010000 //data 2520: 197.0
0110010010000 //data 2521: 201.0
0110001110000 //data 2522: 199.0
0110001100000 //data 2523: 198.0
0110001010000 //data 2524: 197.0
0110001010000 //data 2525: 197.0
0110001000000 //data 2526: 196.0
0110001000000 //data 2527: 196.0
