0001010011010 //data 1686: 41.625
0000110100000 //data 1687: 26.0
0000000000000 //data 1688: 0.0
0000100011111 //data 1689: 17.9375
0000100000111 //data 1690: 16.4375
0000010010001 //data 1691: 9.0625
0000000110110 //data 1692: 3.375
0000000111001 //data 1693: 3.5625
0000001000100 //data 1694: 4.25
0000010000110 //data 1695: 8.375
0000000011101 //data 1696: 1.8125
0000001001110 //data 1697: 4.875
0000000100010 //data 1698: 2.125
0000010011000 //data 1699: 9.5
0000111010111 //data 1700: 29.4375
0000111111101 //data 1701: 31.8125
0000000000000 //data 1702: 0.0
0000000000000 //data 1703: 0.0
0000100010010 //data 1704: 17.125
0000000000000 //data 1705: 0.0
0000000000000 //data 1706: 0.0
0000000000000 //data 1707: 0.0
0000100011100 //data 1708: 17.75
0001011101110 //data 1709: 46.875
0000011101101 //data 1710: 14.8125
0000000000000 //data 1711: 0.0
0000000000000 //data 1712: 0.0
0000000000000 //data 1713: 0.0
0000000000000 //data 1714: 0.0
0000000000000 //data 1715: 0.0
0000000000000 //data 1716: 0.0
0000000000000 //data 1717: 0.0
0000000000000 //data 1718: 0.0
0000000000000 //data 1719: 0.0
0000000000010 //data 1720: 0.125
0000000000000 //data 1721: 0.0
0000000000000 //data 1722: 0.0
0000000000000 //data 1723: 0.0
0000000000000 //data 1724: 0.0
0000000000000 //data 1725: 0.0
0000000000000 //data 1726: 0.0
0000000000000 //data 1727: 0.0
0000000000000 //data 1728: 0.0
0000000000111 //data 1729: 0.4375
0000000000000 //data 1730: 0.0
0000000000000 //data 1731: 0.0
0000000000000 //data 1732: 0.0
0000000000000 //data 1733: 0.0
0000000000000 //data 1734: 0.0
0000000000000 //data 1735: 0.0
0000111111111 //data 1736: 31.9375
0000110000111 //data 1737: 24.4375
0000010010101 //data 1738: 9.3125
0000001001110 //data 1739: 4.875
0000001010000 //data 1740: 5.0
0000000000000 //data 1741: 0.0
0000000000000 //data 1742: 0.0
0000000110101 //data 1743: 3.3125
0001110001111 //data 1744: 56.9375
0001000110101 //data 1745: 35.3125
0000000000000 //data 1746: 0.0
0000000111110 //data 1747: 3.875
0000110010010 //data 1748: 25.125
0000110101011 //data 1749: 26.6875
0000100000101 //data 1750: 16.3125
0000000011001 //data 1751: 1.5625
0000010110110 //data 1752: 11.375
0000001011010 //data 1753: 5.625
0000001000011 //data 1754: 4.1875
0000000101101 //data 1755: 2.8125
0000000000000 //data 1756: 0.0
0000000010100 //data 1757: 1.25
0000000011110 //data 1758: 1.875
0000000100101 //data 1759: 2.3125
0000000000000 //data 1760: 0.0
0000000000110 //data 1761: 0.375
0000000000000 //data 1762: 0.0
0000000111001 //data 1763: 3.5625
0000011000011 //data 1764: 12.1875
0000110100000 //data 1765: 26.0
0000011110100 //data 1766: 15.25
0001000110001 //data 1767: 35.0625
0001000101000 //data 1768: 34.5
0000000000000 //data 1769: 0.0
0000000000000 //data 1770: 0.0
0000000000000 //data 1771: 0.0
0000100001101 //data 1772: 16.8125
0000010100010 //data 1773: 10.125
0000100011010 //data 1774: 17.625
0000000000000 //data 1775: 0.0
0000000000000 //data 1776: 0.0
0000000000000 //data 1777: 0.0
0000000000000 //data 1778: 0.0
0000000000101 //data 1779: 0.3125
0000000000000 //data 1780: 0.0
0000000000000 //data 1781: 0.0
0000000000000 //data 1782: 0.0
0000000000101 //data 1783: 0.3125
0000000010000 //data 1784: 1.0
0000000000000 //data 1785: 0.0
0000000000000 //data 1786: 0.0
0000000000000 //data 1787: 0.0
0000000000000 //data 1788: 0.0
0000000000000 //data 1789: 0.0
0000000000000 //data 1790: 0.0
0000000000000 //data 1791: 0.0
0000000011011 //data 1792: 1.6875
0000000001101 //data 1793: 0.8125
0000000010011 //data 1794: 1.1875
0000000000000 //data 1795: 0.0
0000000000000 //data 1796: 0.0
0000000000000 //data 1797: 0.0
0000000000000 //data 1798: 0.0
0000000000000 //data 1799: 0.0
0001010100010 //data 1800: 42.125
0001001001111 //data 1801: 36.9375
0000101101001 //data 1802: 22.5625
0000000000000 //data 1803: 0.0
0000000000000 //data 1804: 0.0
0000010010110 //data 1805: 9.375
0000000000000 //data 1806: 0.0
0000000000000 //data 1807: 0.0
0000000000000 //data 1808: 0.0
0000101100101 //data 1809: 22.3125
0001011101011 //data 1810: 46.6875
0000111111111 //data 1811: 31.9375
0000100101111 //data 1812: 18.9375
0000011011110 //data 1813: 13.875
0000010011100 //data 1814: 9.75
0000000101011 //data 1815: 2.6875
0000000101100 //data 1816: 2.75
0000000000000 //data 1817: 0.0
0000000010100 //data 1818: 1.25
0000000000000 //data 1819: 0.0
0000000000000 //data 1820: 0.0
0000000000000 //data 1821: 0.0
0000000000000 //data 1822: 0.0
0000000000000 //data 1823: 0.0
0000000000000 //data 1824: 0.0
0000000000000 //data 1825: 0.0
0000000000000 //data 1826: 0.0
0000000001001 //data 1827: 0.5625
0000001011100 //data 1828: 5.75
0000101000100 //data 1829: 20.25
0001000010101 //data 1830: 33.3125
0000001000110 //data 1831: 4.375
0000000000000 //data 1832: 0.0
0001001000011 //data 1833: 36.1875
0000000000000 //data 1834: 0.0
0000000000000 //data 1835: 0.0
0000100010110 //data 1836: 17.375
0000100010001 //data 1837: 17.0625
0000000000000 //data 1838: 0.0
0000000000000 //data 1839: 0.0
0000000000000 //data 1840: 0.0
0000000000000 //data 1841: 0.0
0000000000000 //data 1842: 0.0
0000000000000 //data 1843: 0.0
0000000000000 //data 1844: 0.0
0000000000000 //data 1845: 0.0
0000000000000 //data 1846: 0.0
0000000000000 //data 1847: 0.0
0000000000000 //data 1848: 0.0
0000000000000 //data 1849: 0.0
0000000000000 //data 1850: 0.0
0000000000101 //data 1851: 0.3125
0000000000000 //data 1852: 0.0
0000000000000 //data 1853: 0.0
0000000000000 //data 1854: 0.0
0000000000000 //data 1855: 0.0
0000000000000 //data 1856: 0.0
0000000000000 //data 1857: 0.0
0000000100110 //data 1858: 2.375
0000000000000 //data 1859: 0.0
0000000000000 //data 1860: 0.0
0000000000000 //data 1861: 0.0
0000000000000 //data 1862: 0.0
0000000000000 //data 1863: 0.0
0001110111100 //data 1864: 59.75
0000111101110 //data 1865: 30.875
0000000000000 //data 1866: 0.0
0000000000000 //data 1867: 0.0
0000000000000 //data 1868: 0.0
0000011100101 //data 1869: 14.3125
0000011100110 //data 1870: 14.375
0000000000000 //data 1871: 0.0
0000000000000 //data 1872: 0.0
0000000000000 //data 1873: 0.0
0001100001011 //data 1874: 48.6875
0000111011101 //data 1875: 29.8125
0000000110100 //data 1876: 3.25
0000000010111 //data 1877: 1.4375
0000000000010 //data 1878: 0.125
0000000000000 //data 1879: 0.0
0000000000000 //data 1880: 0.0
0000000000000 //data 1881: 0.0
0000000000000 //data 1882: 0.0
0000000000000 //data 1883: 0.0
0000000001001 //data 1884: 0.5625
0000000000011 //data 1885: 0.1875
0000000000000 //data 1886: 0.0
0000000000000 //data 1887: 0.0
0000000000000 //data 1888: 0.0
0000000000000 //data 1889: 0.0
0000000000000 //data 1890: 0.0
0000000000000 //data 1891: 0.0
0000000010110 //data 1892: 1.375
0000110110110 //data 1893: 27.375
0000101011100 //data 1894: 21.75
0000000000000 //data 1895: 0.0
0000000000000 //data 1896: 0.0
0001100010110 //data 1897: 49.375
0001001111000 //data 1898: 39.5
0000000000000 //data 1899: 0.0
0000000111101 //data 1900: 3.8125
0000100101010 //data 1901: 18.625
0000000000000 //data 1902: 0.0
0000000000000 //data 1903: 0.0
0000000000000 //data 1904: 0.0
0000000000000 //data 1905: 0.0
0000000000000 //data 1906: 0.0
0000000000000 //data 1907: 0.0
0000000000000 //data 1908: 0.0
0000000000000 //data 1909: 0.0
0000000000000 //data 1910: 0.0
0000000000000 //data 1911: 0.0
0000000000000 //data 1912: 0.0
0000000000000 //data 1913: 0.0
0000000000000 //data 1914: 0.0
0000000000000 //data 1915: 0.0
0000000011010 //data 1916: 1.625
0000000000101 //data 1917: 0.3125
0000000000000 //data 1918: 0.0
0000000000000 //data 1919: 0.0
0000000000000 //data 1920: 0.0
0000000000000 //data 1921: 0.0
0000000001100 //data 1922: 0.75
0000000000000 //data 1923: 0.0
0000000000000 //data 1924: 0.0
0000000000000 //data 1925: 0.0
0000000000000 //data 1926: 0.0
0000000010011 //data 1927: 1.1875
0010011001011 //data 1928: 76.6875
0000000000000 //data 1929: 0.0
0000000000000 //data 1930: 0.0
0000001001101 //data 1931: 4.8125
0000100100010 //data 1932: 18.125
0000011100110 //data 1933: 14.375
0000000000000 //data 1934: 0.0
0000000000000 //data 1935: 0.0
0000000000000 //data 1936: 0.0
0000000000000 //data 1937: 0.0
0001000010101 //data 1938: 33.3125
0000100110000 //data 1939: 19.0
0000000000000 //data 1940: 0.0
0000000000000 //data 1941: 0.0
0000000000000 //data 1942: 0.0
0000000000000 //data 1943: 0.0
0000000000000 //data 1944: 0.0
0000000000000 //data 1945: 0.0
0000000000000 //data 1946: 0.0
0000000000010 //data 1947: 0.125
0000000000000 //data 1948: 0.0
0000000000000 //data 1949: 0.0
0000000000000 //data 1950: 0.0
0000000000000 //data 1951: 0.0
0000000000000 //data 1952: 0.0
0000000000000 //data 1953: 0.0
0000000000000 //data 1954: 0.0
0000000000000 //data 1955: 0.0
0000000000000 //data 1956: 0.0
0000101110000 //data 1957: 23.0
0000100001001 //data 1958: 16.5625
0000000000000 //data 1959: 0.0
0000000000000 //data 1960: 0.0
0000111110010 //data 1961: 31.125
0001001101000 //data 1962: 38.5
0000011101100 //data 1963: 14.75
0000000000000 //data 1964: 0.0
0000101111011 //data 1965: 23.6875
0000000000000 //data 1966: 0.0
0000000000000 //data 1967: 0.0
0000000000000 //data 1968: 0.0
0000000000000 //data 1969: 0.0
0000000000000 //data 1970: 0.0
0000000000000 //data 1971: 0.0
0000000000000 //data 1972: 0.0
0000000000000 //data 1973: 0.0
0000000000000 //data 1974: 0.0
0000000000000 //data 1975: 0.0
0000000101010 //data 1976: 2.625
0000000000000 //data 1977: 0.0
0000000000000 //data 1978: 0.0
0000000000000 //data 1979: 0.0
0000000000000 //data 1980: 0.0
0000000000000 //data 1981: 0.0
0000000000000 //data 1982: 0.0
0000000000000 //data 1983: 0.0
0000000000000 //data 1984: 0.0
0000000001000 //data 1985: 0.5
0000000001100 //data 1986: 0.75
0000000000000 //data 1987: 0.0
0000000000000 //data 1988: 0.0
0000000000000 //data 1989: 0.0
0000000000000 //data 1990: 0.0
0000100100101 //data 1991: 18.3125
0001010101110 //data 1992: 42.875
0000000000000 //data 1993: 0.0
0000000000000 //data 1994: 0.0
0000101111111 //data 1995: 23.9375
0001010101001 //data 1996: 42.5625
0000000000000 //data 1997: 0.0
0000000000000 //data 1998: 0.0
0000110011001 //data 1999: 25.5625
0000011110010 //data 2000: 15.125
0000000000000 //data 2001: 0.0
0000101010111 //data 2002: 21.4375
0000011010110 //data 2003: 13.375
0000000001110 //data 2004: 0.875
0000000000000 //data 2005: 0.0
0000000000000 //data 2006: 0.0
0000000000000 //data 2007: 0.0
0000000000000 //data 2008: 0.0
0000000000000 //data 2009: 0.0
0000000000000 //data 2010: 0.0
0000000000000 //data 2011: 0.0
0000000000001 //data 2012: 0.0625
0000000000001 //data 2013: 0.0625
0000000000000 //data 2014: 0.0
0000000000000 //data 2015: 0.0
0000000000000 //data 2016: 0.0
0000000000000 //data 2017: 0.0
0000000000000 //data 2018: 0.0
0000000000000 //data 2019: 0.0
0000000001001 //data 2020: 0.5625
0000101001001 //data 2021: 20.5625
0000011001101 //data 2022: 12.8125
0000000000000 //data 2023: 0.0
0000000000000 //data 2024: 0.0
0000101010110 //data 2025: 21.375
0000101111101 //data 2026: 23.8125
0000111110111 //data 2027: 31.4375
0000011010110 //data 2028: 13.375
0000000000000 //data 2029: 0.0
0000000000000 //data 2030: 0.0
0000000000000 //data 2031: 0.0
0000000000000 //data 2032: 0.0
0000000000000 //data 2033: 0.0
0000000000001 //data 2034: 0.0625
0000000000001 //data 2035: 0.0625
0000000000000 //data 2036: 0.0
0000000000000 //data 2037: 0.0
0000000000000 //data 2038: 0.0
0000000000000 //data 2039: 0.0
0000000000000 //data 2040: 0.0
0000000110100 //data 2041: 3.25
0000001011001 //data 2042: 5.5625
0000000101101 //data 2043: 2.8125
0000000000000 //data 2044: 0.0
0000000000000 //data 2045: 0.0
0000000001111 //data 2046: 0.9375
0000001001010 //data 2047: 4.625
0000000000000 //data 2048: 0.0
0000000001110 //data 2049: 0.875
0000000100000 //data 2050: 2.0
0000000000000 //data 2051: 0.0
0000000000000 //data 2052: 0.0
0000000000000 //data 2053: 0.0
0000000000000 //data 2054: 0.0
0000001001110 //data 2055: 4.875
0000000000000 //data 2056: 0.0
0000000000000 //data 2057: 0.0
0000000000000 //data 2058: 0.0
0001011101100 //data 2059: 46.75
0001011111010 //data 2060: 47.625
0000000000000 //data 2061: 0.0
0000000000000 //data 2062: 0.0
0001010010110 //data 2063: 41.375
0000010011011 //data 2064: 9.6875
0000100100100 //data 2065: 18.25
0000100101000 //data 2066: 18.5
0000010001111 //data 2067: 8.9375
0000000011001 //data 2068: 1.5625
0000000000000 //data 2069: 0.0
0000000000000 //data 2070: 0.0
0000000000000 //data 2071: 0.0
0000000000000 //data 2072: 0.0
0000000000000 //data 2073: 0.0
0000000000000 //data 2074: 0.0
0000000000000 //data 2075: 0.0
0000000000000 //data 2076: 0.0
0000000000000 //data 2077: 0.0
0000000001000 //data 2078: 0.5
0000000000000 //data 2079: 0.0
0000000000000 //data 2080: 0.0
0000000000000 //data 2081: 0.0
0000000000000 //data 2082: 0.0
0000000000000 //data 2083: 0.0
0000000010011 //data 2084: 1.1875
0000011011110 //data 2085: 13.875
0000001110111 //data 2086: 7.4375
0000000000000 //data 2087: 0.0
0000000000000 //data 2088: 0.0
0000011100111 //data 2089: 14.4375
0000011111000 //data 2090: 15.5
0000111011010 //data 2091: 29.625
0001001110100 //data 2092: 39.25
0000000000000 //data 2093: 0.0
0000000000000 //data 2094: 0.0
0000000000000 //data 2095: 0.0
0000000000000 //data 2096: 0.0
0000000000000 //data 2097: 0.0
0000000000000 //data 2098: 0.0
0000000010100 //data 2099: 1.25
0000000000000 //data 2100: 0.0
0000000000000 //data 2101: 0.0
0000000000000 //data 2102: 0.0
0000000011111 //data 2103: 1.9375
0000000110110 //data 2104: 3.375
0000000000001 //data 2105: 0.0625
0000000000000 //data 2106: 0.0
0000000001100 //data 2107: 0.75
0000000010010 //data 2108: 1.125
0000000000000 //data 2109: 0.0
0000000100111 //data 2110: 2.4375
0000001010101 //data 2111: 5.3125
0000000000000 //data 2112: 0.0
0000000000001 //data 2113: 0.0625
0000001101000 //data 2114: 6.5
0000001101001 //data 2115: 6.5625
0000000000000 //data 2116: 0.0
0000000000000 //data 2117: 0.0
0000000000000 //data 2118: 0.0
0000000000000 //data 2119: 0.0
0000000000000 //data 2120: 0.0
0000000000000 //data 2121: 0.0
0000000000000 //data 2122: 0.0
0010001101111 //data 2123: 70.9375
0000111100101 //data 2124: 30.3125
0000000000000 //data 2125: 0.0
0000000000000 //data 2126: 0.0
0000110011111 //data 2127: 25.9375
0001100010110 //data 2128: 49.375
0001000101001 //data 2129: 34.5625
0000011011101 //data 2130: 13.8125
0000000000000 //data 2131: 0.0
0000000000000 //data 2132: 0.0
0000000111010 //data 2133: 3.625
0000000111100 //data 2134: 3.75
0000000000000 //data 2135: 0.0
0000000000000 //data 2136: 0.0
0000000000010 //data 2137: 0.125
0000000000000 //data 2138: 0.0
0000000000101 //data 2139: 0.3125
0000000011001 //data 2140: 1.5625
0000000101000 //data 2141: 2.5
0000000100001 //data 2142: 2.0625
0000000000000 //data 2143: 0.0
0000000000000 //data 2144: 0.0
0000000000000 //data 2145: 0.0
0000000000000 //data 2146: 0.0
0000000000001 //data 2147: 0.0625
0000000100001 //data 2148: 2.0625
0000010100100 //data 2149: 10.25
0000000101000 //data 2150: 2.5
0000000000000 //data 2151: 0.0
0000001011010 //data 2152: 5.625
0000011001110 //data 2153: 12.875
0000001101110 //data 2154: 6.875
0000101000010 //data 2155: 20.125
0001001010000 //data 2156: 37.0
0000000000000 //data 2157: 0.0
0000000000000 //data 2158: 0.0
0000000000000 //data 2159: 0.0
0000000000000 //data 2160: 0.0
0000000000000 //data 2161: 0.0
0000000000000 //data 2162: 0.0
0000000101010 //data 2163: 2.625
0000000001101 //data 2164: 0.8125
0000000000000 //data 2165: 0.0
0000000000000 //data 2166: 0.0
0000000000011 //data 2167: 0.1875
0000000111001 //data 2168: 3.5625
0000000110001 //data 2169: 3.0625
0000000000000 //data 2170: 0.0
0000000000000 //data 2171: 0.0
0000000000000 //data 2172: 0.0
0000000000000 //data 2173: 0.0
0000000000000 //data 2174: 0.0
0000000000000 //data 2175: 0.0
0000000000000 //data 2176: 0.0
0000000000000 //data 2177: 0.0
0000000101001 //data 2178: 2.5625
0000001111000 //data 2179: 7.5
0000001000011 //data 2180: 4.1875
0000000000000 //data 2181: 0.0
0000000000100 //data 2182: 0.25
0000000000000 //data 2183: 0.0
0000000000000 //data 2184: 0.0
0000000000000 //data 2185: 0.0
0000001000000 //data 2186: 4.0
0010100010111 //data 2187: 81.4375
0000000000000 //data 2188: 0.0
0000000000000 //data 2189: 0.0
0000000000000 //data 2190: 0.0
0000000000000 //data 2191: 0.0
0001011010110 //data 2192: 45.375
0000010001100 //data 2193: 8.75
0000001000101 //data 2194: 4.3125
0000000001010 //data 2195: 0.625
0000000000000 //data 2196: 0.0
0000000101001 //data 2197: 2.5625
0000000110111 //data 2198: 3.4375
0000000000000 //data 2199: 0.0
0000000000000 //data 2200: 0.0
0000000001010 //data 2201: 0.625
0000000011101 //data 2202: 1.8125
0000000101101 //data 2203: 2.8125
0000001000001 //data 2204: 4.0625
0000001000100 //data 2205: 4.25
0000000000000 //data 2206: 0.0
0000000001111 //data 2207: 0.9375
0000000000101 //data 2208: 0.3125
0000000000000 //data 2209: 0.0
0000000000000 //data 2210: 0.0
0000000100010 //data 2211: 2.125
0000001001111 //data 2212: 4.9375
0000010110111 //data 2213: 11.4375
0000000000000 //data 2214: 0.0
0000000000000 //data 2215: 0.0
0000011110111 //data 2216: 15.4375
0000011110111 //data 2217: 15.4375
0000000000000 //data 2218: 0.0
0000001010001 //data 2219: 5.0625
0000111101000 //data 2220: 30.5
0000111110100 //data 2221: 31.25
0000100101111 //data 2222: 18.9375
0000010110101 //data 2223: 11.3125
0000000000000 //data 2224: 0.0
0000000000000 //data 2225: 0.0
0000000000000 //data 2226: 0.0
0000000000000 //data 2227: 0.0
0000000000000 //data 2228: 0.0
0000000000000 //data 2229: 0.0
0000000000000 //data 2230: 0.0
0000000000000 //data 2231: 0.0
0000000000000 //data 2232: 0.0
0000000000000 //data 2233: 0.0
0000000000000 //data 2234: 0.0
0000000000000 //data 2235: 0.0
0000000000000 //data 2236: 0.0
0000000000000 //data 2237: 0.0
0000000000000 //data 2238: 0.0
0000000000000 //data 2239: 0.0
0000000000000 //data 2240: 0.0
0000000000000 //data 2241: 0.0
0000000000000 //data 2242: 0.0
0000000000000 //data 2243: 0.0
0000000000000 //data 2244: 0.0
0000001001010 //data 2245: 4.625
0000010100101 //data 2246: 10.3125
0000010010111 //data 2247: 9.4375
0000000000000 //data 2248: 0.0
0000000000000 //data 2249: 0.0
0000011000101 //data 2250: 12.3125
0000110100010 //data 2251: 26.125
0000000000000 //data 2252: 0.0
0000000000000 //data 2253: 0.0
0000000000000 //data 2254: 0.0
0000000000000 //data 2255: 0.0
0001000001100 //data 2256: 32.75
0000100000101 //data 2257: 16.3125
0000000000000 //data 2258: 0.0
0000000000000 //data 2259: 0.0
0000010110111 //data 2260: 11.4375
0000001111011 //data 2261: 7.6875
0000000001000 //data 2262: 0.5
0000000010011 //data 2263: 1.1875
0000000100001 //data 2264: 2.0625
0000000110111 //data 2265: 3.4375
0000001011101 //data 2266: 5.8125
0000010000000 //data 2267: 8.0
0000001111100 //data 2268: 7.75
0000000000000 //data 2269: 0.0
0000000000000 //data 2270: 0.0
0000000101111 //data 2271: 2.9375
0000000111010 //data 2272: 3.625
0000000000000 //data 2273: 0.0
0000000001110 //data 2274: 0.875
0000001011101 //data 2275: 5.8125
0000011000100 //data 2276: 12.25
0000001000001 //data 2277: 4.0625
0000000000000 //data 2278: 0.0
0000101001110 //data 2279: 20.875
0000010010110 //data 2280: 9.375
0000000000000 //data 2281: 0.0
0000100001110 //data 2282: 16.875
0001011100001 //data 2283: 46.0625
0001100101001 //data 2284: 50.5625
0001101000110 //data 2285: 52.375
0010101110100 //data 2286: 87.25
0010111010100 //data 2287: 93.25
0000000000000 //data 2288: 0.0
0000000000000 //data 2289: 0.0
0000000000000 //data 2290: 0.0
0000000000000 //data 2291: 0.0
0000000010110 //data 2292: 1.375
0000000000000 //data 2293: 0.0
0000000000000 //data 2294: 0.0
0000000000000 //data 2295: 0.0
0000000000000 //data 2296: 0.0
0000000000000 //data 2297: 0.0
0000000000000 //data 2298: 0.0
0000000001000 //data 2299: 0.5
0000000100101 //data 2300: 2.3125
0000000111100 //data 2301: 3.75
0000001010110 //data 2302: 5.375
0000001101011 //data 2303: 6.6875
0000000000010 //data 2304: 0.125
0000000001001 //data 2305: 0.5625
0000000000000 //data 2306: 0.0
0000000000000 //data 2307: 0.0
0000000000000 //data 2308: 0.0
0000000000000 //data 2309: 0.0
0000000000000 //data 2310: 0.0
0000000011011 //data 2311: 1.6875
0000000101101 //data 2312: 2.8125
0000000000000 //data 2313: 0.0
0000000000000 //data 2314: 0.0
0000000000000 //data 2315: 0.0
0000000000000 //data 2316: 0.0
0000000000000 //data 2317: 0.0
0000000000000 //data 2318: 0.0
0000000000000 //data 2319: 0.0
0000000000000 //data 2320: 0.0
0001111111111 //data 2321: 63.9375
0000110011101 //data 2322: 25.8125
0000000000000 //data 2323: 0.0
0000000010001 //data 2324: 1.0625
0000010000110 //data 2325: 8.375
0000001110101 //data 2326: 7.3125
0000001001001 //data 2327: 4.5625
0000001010001 //data 2328: 5.0625
0000001101010 //data 2329: 6.625
0000010000111 //data 2330: 8.4375
0000000000000 //data 2331: 0.0
0000000000000 //data 2332: 0.0
0000000000000 //data 2333: 0.0
0000000111100 //data 2334: 3.75
0000001110001 //data 2335: 7.0625
0000000000111 //data 2336: 0.4375
0000000000000 //data 2337: 0.0
0000001100111 //data 2338: 6.4375
0000100100100 //data 2339: 18.25
0000100100000 //data 2340: 18.0
0000000000000 //data 2341: 0.0
0000000000000 //data 2342: 0.0
0000010100101 //data 2343: 10.3125
0000000011010 //data 2344: 1.625
0001100110100 //data 2345: 51.25
0001100011110 //data 2346: 49.875
0000000000000 //data 2347: 0.0
0000000000000 //data 2348: 0.0
0000000000000 //data 2349: 0.0
0000000000000 //data 2350: 0.0
0000111010011 //data 2351: 29.1875
0000101010111 //data 2352: 21.4375
0000001111110 //data 2353: 7.875
0000111000101 //data 2354: 28.3125
0000100011011 //data 2355: 17.6875
0000101110010 //data 2356: 23.125
0000010001010 //data 2357: 8.625
0000000000000 //data 2358: 0.0
0000000000000 //data 2359: 0.0
0000000000000 //data 2360: 0.0
0000000000000 //data 2361: 0.0
0000000000000 //data 2362: 0.0
0000000000000 //data 2363: 0.0
0000000000000 //data 2364: 0.0
0000000000000 //data 2365: 0.0
0000000100111 //data 2366: 2.4375
0000001011110 //data 2367: 5.875
0000000000000 //data 2368: 0.0
0000000001001 //data 2369: 0.5625
0000000010010 //data 2370: 1.125
0000000000000 //data 2371: 0.0
0000000000000 //data 2372: 0.0
0000000000000 //data 2373: 0.0
0000000000000 //data 2374: 0.0
0000000000000 //data 2375: 0.0
0000000000000 //data 2376: 0.0
0000000000000 //data 2377: 0.0
0000000000000 //data 2378: 0.0
0000000000000 //data 2379: 0.0
0000000000010 //data 2380: 0.125
0000000000000 //data 2381: 0.0
0000000000000 //data 2382: 0.0
0000000000000 //data 2383: 0.0
0000000000000 //data 2384: 0.0
0000101001010 //data 2385: 20.625
0001111101001 //data 2386: 62.5625
0000111110000 //data 2387: 31.0
0000010100111 //data 2388: 10.4375
0000001011101 //data 2389: 5.8125
0000000111011 //data 2390: 3.6875
0000001010101 //data 2391: 5.3125
0000010001010 //data 2392: 8.625
0000000000000 //data 2393: 0.0
0000000000000 //data 2394: 0.0
0000000000000 //data 2395: 0.0
0000000000000 //data 2396: 0.0
0000001110110 //data 2397: 7.375
0000001111000 //data 2398: 7.5
0000000010111 //data 2399: 1.4375
0000000100010 //data 2400: 2.125
0000001010111 //data 2401: 5.4375
0000100011110 //data 2402: 17.875
0000111101010 //data 2403: 30.625
0000000000000 //data 2404: 0.0
0000000000000 //data 2405: 0.0
0000001010011 //data 2406: 5.1875
0000100001101 //data 2407: 16.8125
0001110010111 //data 2408: 57.4375
0001001011010 //data 2409: 37.625
0000000000000 //data 2410: 0.0
0000000000000 //data 2411: 0.0
0000000000000 //data 2412: 0.0
0000000000000 //data 2413: 0.0
0000000000000 //data 2414: 0.0
0000000000000 //data 2415: 0.0
0000011000011 //data 2416: 12.1875
0001001101110 //data 2417: 38.875
0001011000010 //data 2418: 44.125
0000000000000 //data 2419: 0.0
0000000000000 //data 2420: 0.0
0000111011000 //data 2421: 29.5
0000000100100 //data 2422: 2.25
0000000000000 //data 2423: 0.0
0000000000000 //data 2424: 0.0
0000000000000 //data 2425: 0.0
0000000000000 //data 2426: 0.0
0000000000000 //data 2427: 0.0
0000000000000 //data 2428: 0.0
0000000000000 //data 2429: 0.0
0000000000000 //data 2430: 0.0
0000000000000 //data 2431: 0.0
0000000000000 //data 2432: 0.0
0000000000000 //data 2433: 0.0
0000000011010 //data 2434: 1.625
0000000001111 //data 2435: 0.9375
0000000000110 //data 2436: 0.375
0000000000111 //data 2437: 0.4375
0000000000000 //data 2438: 0.0
0000000000000 //data 2439: 0.0
0000000000000 //data 2440: 0.0
0000000000000 //data 2441: 0.0
0000000000000 //data 2442: 0.0
0000000000000 //data 2443: 0.0
0000001000111 //data 2444: 4.4375
0000000100100 //data 2445: 2.25
0000000000000 //data 2446: 0.0
0000000000000 //data 2447: 0.0
0000000000000 //data 2448: 0.0
0000000000000 //data 2449: 0.0
0001001001110 //data 2450: 36.875
0001100111101 //data 2451: 51.8125
0000101110100 //data 2452: 23.25
0000010010100 //data 2453: 9.25
0000000000000 //data 2454: 0.0
0000000000000 //data 2455: 0.0
0000000000000 //data 2456: 0.0
0000000000000 //data 2457: 0.0
0000000110110 //data 2458: 3.375
0000010000100 //data 2459: 8.25
0000001000000 //data 2460: 4.0
0000000111101 //data 2461: 3.8125
0000000011010 //data 2462: 1.625
0000000111000 //data 2463: 3.5
0000001011100 //data 2464: 5.75
0000100001011 //data 2465: 16.6875
0001001111110 //data 2466: 39.875
0000000000000 //data 2467: 0.0
0000000000000 //data 2468: 0.0
0000000000000 //data 2469: 0.0
0000011010000 //data 2470: 13.0
0001110001011 //data 2471: 56.6875
0001011100001 //data 2472: 46.0625
0000000000000 //data 2473: 0.0
0000000000000 //data 2474: 0.0
0000000000000 //data 2475: 0.0
0000000000000 //data 2476: 0.0
0000000000000 //data 2477: 0.0
0000000000000 //data 2478: 0.0
0000000000000 //data 2479: 0.0
0001010101010 //data 2480: 42.625
0001110101001 //data 2481: 58.5625
0000000000000 //data 2482: 0.0
0000000000000 //data 2483: 0.0
0000000000000 //data 2484: 0.0
0000111100000 //data 2485: 30.0
0000111101100 //data 2486: 30.75
0000000000000 //data 2487: 0.0
0000000000000 //data 2488: 0.0
0000000000000 //data 2489: 0.0
0000000000000 //data 2490: 0.0
0000000000000 //data 2491: 0.0
0000000000000 //data 2492: 0.0
0000000000000 //data 2493: 0.0
0000000000000 //data 2494: 0.0
0000000000000 //data 2495: 0.0
0000000000000 //data 2496: 0.0
0000000000000 //data 2497: 0.0
0000000000000 //data 2498: 0.0
